load_timestamp,load_ticket,load_subject,id_cia,id_filial,id_deposito_ext,tp_estoque_ext,id_agrup_valorizacao,id_item,qtde_fisica,qtde_reservada,qdte_nao_aprovada,qtde_disponivel,partition_date
2017-04-03 10:32:23.953000000,a922a2a7-4c73-4311-b92a-ef5dc1b060b8,posicao-estoque,1,55,1002,1,1,130921473,120,0,0,120,2017-04-03
2017-04-03 11:02:22.403000000,024451ce-ac0e-45d7-a77b-898285037d6e,posicao-estoque,1,55,1001,1,1,130921473,120,0,0,120,2017-04-03
2017-04-03 11:02:22.389000000,96e7fdf2-0e65-4578-90b2-3b0b1851ad1b,posicao-estoque,1,55,1002,1,1,130921473,0,0,0,0,2017-04-03
2017-03-24 14:37:12.061000000,d818ec13-e048-48bd-8191-753c81eeb34c,posicao-estoque,1,35,1001,1,1,130921473,132,2,8,122,2017-03-24
2017-03-24 13:07:04.485000000,7f63b68c-1203-42a9-9328-704e97dfbdad,posicao-estoque,1,35,1001,1,1,130921473,134,3,8,123,2017-03-24
2017-03-24 06:06:18.841000000,c421930f-9a08-4ff7-bd05-ec844883e6a9,posicao-estoque,1,35,1001,1,1,130921473,136,4,10,122,2017-03-24
2017-03-24 21:07:55.816000000,8af94db6-462e-46f3-95ec-6201f7733f1a,posicao-estoque,1,35,1001,1,1,130921473,131,3,8,120,2017-03-24
2017-03-24 15:07:15.801000000,f9d65839-c4de-4d05-a360-6bb4828e18b7,posicao-estoque,1,35,1001,1,1,130921473,131,1,9,121,2017-03-24
2017-03-24 01:32:24.650000000,a0e1b66e-58f6-48f8-a0b4-61aed7947092,posicao-estoque,1,35,1001,1,1,130921473,136,3,14,119,2017-03-24
2017-03-24 11:06:48.331000000,1b9be2ef-16b5-4c0f-9958-889759977813,posicao-estoque,1,35,1001,1,1,130921473,135,4,9,122,2017-03-24
2017-03-24 06:36:19.767000000,7baf2e42-9eaf-40a9-b5c8-6489413b11bd,posicao-estoque,1,35,1001,1,1,130921473,136,4,9,123,2017-03-24
2017-03-24 20:07:49.214000000,687bcf3b-ec3b-40cd-95ce-6fe21b8c4e01,posicao-estoque,1,35,1001,1,1,130921473,131,3,8,120,2017-03-24
2017-03-15 09:14:07.269000000,b027ba5d-0528-43e7-9c48-e8a93cc0d244,posicao-estoque,1,35,1001,1,1,130921473,160,3,10,147,2017-03-15
2017-03-15 21:15:26.617000000,f9023ec8-fcc0-4441-8300-f9b0a1293d38,posicao-estoque,1,35,1001,1,1,130921473,157,1,10,146,2017-03-15
2017-03-15 22:12:20.787000000,5d7379aa-9305-47d3-a754-2ca0a0d27554,posicao-estoque,1,35,1001,1,1,130921473,157,1,11,145,2017-03-15
2017-03-15 05:44:15.063000000,4b2ab11c-084b-4a6c-b272-b55f759ac921,posicao-estoque,1,35,1001,1,1,130921473,160,3,9,148,2017-03-15
2017-03-15 22:45:35.244000000,59e103b1-48a1-4ce9-9cc2-4b5cc8b5742a,posicao-estoque,1,35,1001,1,1,130921473,157,1,12,144,2017-03-15
2017-03-15 23:15:38.625000000,f6b4cd61-d78b-4e0a-95d0-905836459ef6,posicao-estoque,1,35,1001,1,1,130921473,157,2,13,142,2017-03-15
2017-03-27 19:45:26.678000000,09101ec1-fb74-4c11-8aa8-c5a8316de1b2,posicao-estoque,1,35,1001,1,1,130921473,167,1,14,152,2017-03-27
2017-03-27 15:44:57.586000000,e96c4713-1a2b-40cc-8690-a4fd1c83249b,posicao-estoque,1,35,1001,1,1,130921473,168,2,13,153,2017-03-27
2017-03-27 09:14:12.311000000,f6510491-5cc0-4dcf-98da-32e6d33a33d6,posicao-estoque,1,35,1001,1,1,130921473,130,4,11,115,2017-03-27
2017-03-27 06:13:52.097000000,7e6fd7fd-285d-4247-b885-cd6ce03a6f1a,posicao-estoque,1,35,1001,1,1,130921473,131,5,10,116,2017-03-27
2017-03-27 15:44:57.604000000,3866145f-f241-4797-a57a-8a35dcba6c6f,posicao-estoque,1,35,1002,1,1,130921473,0,0,0,0,2017-03-27
2017-03-27 10:14:18.823000000,ed3037a2-1929-41a4-bea2-e9d13bcbd3e1,posicao-estoque,1,35,1001,1,1,130921473,129,3,12,114,2017-03-27
2017-03-27 23:15:49.179000000,5d558777-f473-4cd2-b6a3-473c90bc4b02,posicao-estoque,1,35,1001,1,1,130921473,167,1,15,151,2017-03-27
2017-03-27 12:14:33.480000000,ffe1a3b9-9aed-49cc-a10e-1a30ff7ff360,posicao-estoque,1,35,1002,1,1,130921473,40,0,0,40,2017-03-27
2017-03-27 15:14:54.248000000,92587b89-3ab1-409b-8e4f-58fc98f6bb5c,posicao-estoque,1,35,1001,1,1,130921473,128,2,13,113,2017-03-27
2017-04-02 21:30:45.037000000,1c5b1378-bcec-4798-82a6-3ce79f259b38,posicao-estoque,1,35,1001,1,1,130921473,154,3,17,134,2017-04-02
2017-04-02 22:01:05.556000000,920f4039-19ce-475a-b8f9-43d6464c8f8e,posicao-estoque,1,35,1001,1,1,130921473,154,3,18,133,2017-04-02
2017-04-02 02:29:14.185000000,765088cb-3955-4867-845c-784bf72d89ee,posicao-estoque,1,35,1001,1,1,130921473,154,2,16,136,2017-04-02
2017-04-02 10:29:57.374000000,8bb051f7-822e-4c0b-9be6-b1c9ef0babaa,posicao-estoque,1,35,1001,1,1,130921473,154,2,17,135,2017-04-02
2017-04-02 22:31:08.796000000,97e5ae01-7a4e-445f-bb02-5949478db73b,posicao-estoque,1,35,1001,1,1,130921473,154,3,19,132,2017-04-02
2017-03-17 19:50:26.387000000,16804ee3-ca95-4fb0-a1ce-5482fe8bb561,posicao-estoque,1,35,1001,1,1,130921473,150,1,11,138,2017-03-17
2017-03-17 15:20:26.263000000,6c93cc2a-c2a7-4826-a7f6-d6e7998facd9,posicao-estoque,1,35,1001,1,1,130921473,151,1,11,139,2017-03-17
2017-03-17 12:49:40.543000000,33f58836-fd88-40a0-b5c5-7c9a0ac6575d,posicao-estoque,1,35,1001,1,1,130921473,151,0,11,140,2017-03-17
2017-03-17 06:18:58.059000000,5f9bb43c-9092-4136-96ef-f984b2ab1ee3,posicao-estoque,1,35,1001,1,1,130921473,154,3,10,141,2017-03-17
2017-03-17 05:48:57.322000000,3cce9c33-eedc-4df2-9cbe-da979ca3d955,posicao-estoque,1,35,1001,1,1,130921473,154,3,11,140,2017-03-17
2017-03-12 21:07:47.266000000,e8edec7d-ef51-4e53-a47a-e669329f2d42,posicao-estoque,1,35,1001,1,1,130921473,128,4,8,116,2017-03-12
2017-03-12 17:07:21.614000000,c4dac59c-6f30-4235-bcd5-47ca0303fa54,posicao-estoque,1,35,1001,1,1,130921473,128,3,8,117,2017-03-12
2017-03-12 01:35:51.420000000,0990842a-81c6-4d3e-9d7a-f122a57f39ef,posicao-estoque,1,35,1001,1,1,130921473,128,3,6,119,2017-03-12
2017-03-12 08:36:58.685000000,84557688-e48d-43de-a902-91dbfec18e0b,posicao-estoque,1,35,1001,1,1,130921473,128,3,7,118,2017-03-12
2017-03-04 07:47:13.759000000,529680c9-e428-41c5-9835-306478180a57,posicao-estoque,1,35,1001,1,1,130921473,150,0,5,145,2017-03-04
2017-03-04 14:48:24.444000000,ce6ef2d1-60af-4fa6-95b9-465f490f0f53,posicao-estoque,1,35,1001,1,1,130921473,150,1,9,140,2017-03-04
2017-03-04 05:17:00.236000000,ffbf47f6-2c64-4d89-8224-792e9c07457c,posicao-estoque,1,35,1001,1,1,130921473,150,0,4,146,2017-03-04
2017-03-04 11:17:35.088000000,92590741-9b1c-4d81-913b-d491e8f20a9f,posicao-estoque,1,35,1001,1,1,130921473,150,0,8,142,2017-03-04
2017-03-04 02:16:46.926000000,089b8066-c212-4738-afa2-8b05780d956f,posicao-estoque,1,35,1001,1,1,130921473,150,0,3,147,2017-03-04
2017-03-04 21:18:35.355000000,69246e25-a12b-442a-97a1-41d62ae7a15e,posicao-estoque,1,35,1001,1,1,130921473,150,2,11,137,2017-03-04
2017-03-04 17:18:12.405000000,c4276c76-d6e3-4d17-b3e0-b4969e78996e,posicao-estoque,1,35,1001,1,1,130921473,150,2,9,139,2017-03-04
2017-03-04 22:19:09.260000000,a3321c95-d95a-435b-b18c-428339eae10f,posicao-estoque,1,35,1001,1,1,130921473,150,4,10,136,2017-03-04
2017-03-04 13:47:52.122000000,f125425b-76ab-45e6-81e5-e42fa7e30e52,posicao-estoque,1,35,1001,1,1,130921473,150,1,8,141,2017-03-04
2017-03-04 08:47:46.777000000,27288be2-70bd-4660-b8a4-bafb1c3a4cac,posicao-estoque,1,35,1001,1,1,130921473,150,0,6,144,2017-03-04
2017-03-04 22:45:48.182000000,04ef665f-cabe-41c8-b0fa-72169829e530,posicao-estoque,1,35,1001,1,1,130921473,150,4,11,135,2017-03-04
2017-03-04 19:18:23.635000000,937b68c2-e182-40c6-8544-34472658c1f9,posicao-estoque,1,35,1001,1,1,130921473,150,2,10,138,2017-03-04
2017-03-04 09:47:25.537000000,678ba2a1-b4b6-4317-b43a-34197ff1c68c,posicao-estoque,1,35,1001,1,1,130921473,150,0,7,143,2017-03-04
2017-03-06 17:52:54.104000000,0b41eafd-b760-45d6-abdd-84c2bec5839d,posicao-estoque,1,35,1001,1,1,130921473,143,2,14,127,2017-03-06
2017-03-06 08:21:48.980000000,8a6895f2-7fbc-484e-8c68-0395885018c6,posicao-estoque,1,35,1001,1,1,130921473,150,8,13,129,2017-03-06
